sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
13072,263.472811436,0.020033988,13706,10.770806,2.556558132171631,146.47999105328333,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9309585690498352,-53.33999690809398,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.006719517681295634,0.3310538088296382,0.0,-0.01742560714568976,0.01742560714568976,-0.3289594136960361,-0.1727876059342927,0.1832318959679754,-0.010706089464394128,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,12.065953,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8375834822654724,-1.5451399087905884,1.1325441598892212,2,1,1,12.047682,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.02321287803351879,-0.6141813397407532,1.2999211549758911,3,1,1,12.063713,0,0.20000000298023224,-9.90000057220459,0.6000000238418579,-0.015707962214946747,-0.1431169956922531,2.754653215408325,4,1,1,12.061633,0,0.4000000059604645,-0.5,0.20000000298023224,0.011344639584422112,0.0354301817715168,2.556558132171631
13073,263.492861072,0.020010052,13707,11.25195,2.556558132171631,146.47999105328333,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9309585690498352,-53.33999690809398,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.006719517681295634,0.0,0.0,0.0,0.0,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.006719517681295634,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,32.069446,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8375834822654724,-1.5451399087905884,1.1325441598892212,2,1,1,32.051175,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.02321287803351879,-0.6141813397407532,1.2999211549758911,3,1,1,32.067206,0,0.20000000298023224,-9.90000057220459,0.6000000238418579,-0.015707962214946747,-0.1431169956922531,2.754653215408325,4,1,1,32.065126,0,0.4000000059604645,-0.5,0.20000000298023224,0.011344639584422112,0.0354301817715168,2.556558132171631
13074,263.512949779,0.02030016,13708,11.14232,2.5597000122070312,146.6600075190482,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,0.15477119566547212,0.0,0.0,0.0,-0.15442212980987177,-0.17104227002439565,0.1640609529123886,0.006719517681295634,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.010471975668010572,1,1,1,32.341569,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8403759598731995,-1.5451399087905884,1.13620924949646,2,1,1,32.322274,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.02321287803351879,-0.6141813397407532,1.3021901845932007,3,1,1,32.339297,0,0.20000000298023224,-9.800000190734863,0.699999988079071,-0.015533429570496082,-0.1431169956922531,2.7597146034240723,4,1,1,32.336897,0,0.30000001192092896,-0.5,0.10000000149011612,0.011170106939971447,0.03525565192103386,2.5597000122070312
13075,263.533354961,0.020027268,13709,11.440043,2.551496744155884,146.18999488150294,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9311330914497375,-53.34999630503888,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.4096049471723982,0.0,0.00871423900166232,-0.00871423900166232,0.40995401302799855,-0.1727876059342927,0.15883737896858793,0.013688427534993355,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,32.377249,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8445647954940796,-1.5451399087905884,1.1353366374969482,2,1,1,32.358145,0,0.10000000149011612,-0.30000001192092896,-0.30000001192092896,0.022863812744617462,-0.6140068173408508,1.3023645877838135,3,1,1,32.374817,0,0.10000000149011612,-9.90000057220459,0.800000011920929,-0.015533429570496082,-0.1431169956922531,2.7684412002563477,4,1,1,32.372577,0,0.4000000059604645,-0.5,0.10000000149011612,0.009773843921720982,0.034382984042167664,2.551496744155884
13076,263.553444276,0.020122787,13710,11.298062,2.5532419681549072,146.28998885095191,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9307841062545776,-53.33000092624367,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.08672874184989572,0.008673614696788153,2.2215353957452797e-06,0.017342786322784815,-0.08637967599429537,-0.18146122063108086,0.1675493964348545,-0.01236859778945378,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,32.54083,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8522442579269409,-1.5446163415908813,1.1452850103378296,2,1,1,32.522751,0,0.10000000149011612,-0.30000001192092896,-0.30000001192092896,0.022863812744617462,-0.6138322353363037,1.3018410205841064,3,1,1,32.538462,0,0.20000000298023224,-9.90000057220459,0.699999988079071,-0.015358896926045418,-0.14294245839118958,2.752034902572632,4,1,1,32.536414,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.010995574295520782,0.0354301817715168,2.5532419681549072
13077,263.573518455,0.020039587,13711,11.99373,2.559175968170166,146.62998200745682,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9307841062545776,-53.33000092624367,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.29611388773924274,0.0,0.0,0.0,-0.2957648218836424,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,32.579806,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8520697355270386,-1.5446163415908813,1.1505210399627686,2,1,1,32.561278,0,0.0,-0.30000001192092896,-0.20000000298023224,0.023038344457745552,-0.6138322353363037,1.3013174533843994,3,1,1,32.577534,0,0.30000001192092896,-9.90000057220459,0.5,-0.015882495790719986,-0.14294245839118958,2.761110782623291,4,1,1,32.575262,0,0.5,-0.5,0.10000000149011612,0.011344639584422112,0.03577924892306328,2.559175968170166
13078,263.593605722,0.020121603,13712,11.820902,2.5558602809906006,146.4400071258821,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.9307841062545776,-53.33000092624367,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.16478245692281226,-0.017348250143245307,0.017348250143245307,0.0,0.16513152277841261,-0.1554393557910474,0.15020336782700494,0.004974188533331035,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,32.690301,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.855036735534668,-1.5446163415908813,1.1524409055709839,2,1,1,32.673373,0,-0.10000000149011612,-0.30000001192092896,-0.20000000298023224,0.02338740974664688,-0.6138322353363037,1.3002703189849854,3,1,1,32.688317,0,0.10000000149011612,-9.90000057220459,0.30000001192092896,-0.015882495790719986,-0.14329153299331665,2.7593653202056885,4,1,1,32.686301,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01047197449952364,0.03508111834526062,2.5558602809906006
13079,263.61368147,0.020120418,13713,11.604489,2.551147699356079,146.16999608761313,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.006719517941369961,-0.23421887331175148,-0.008674635937659823,-2.2217969617501467e-06,-0.008670932942723574,0.23456793916735183,-0.16411296999663288,0.167553839767212,0.015390450884093534,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,32.788058,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8504989147186279,-1.544965386390686,1.1482521295547485,2,1,1,32.770043,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02338740974664688,-0.6140068173408508,1.3014919757843018,3,1,1,32.78569,0,0.10000000149011612,-9.90000057220459,0.20000000298023224,-0.015882495790719986,-0.1434660702943802,2.773677110671997,4,1,1,32.783642,0,0.4000000059604645,-0.5,0.10000000149011612,0.009250244125723839,0.034382984042167664,2.551147699356079
13080,263.633769761,0.020088227,13714,12.365885,2.5527184009552,146.25999066011724,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.07819015581221249,0.00868853687602881,-0.00868853687602881,0.017375590180491663,-0.07784108995661214,-0.1814761428103215,0.17624015484627906,-0.010656072239121702,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,32.848698,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8478808999061584,-1.5446163415908813,1.1440632343292236,2,1,1,32.830746,0,0.0,-0.30000001192092896,-0.4000000059604645,0.02356194518506527,-0.6140068173408508,1.3020155429840088,3,1,1,32.846394,0,0.10000000149011612,-9.90000057220459,0.30000001192092896,-0.015533429570496082,-0.14329153299331665,2.765648603439331,4,1,1,32.844218,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.011519172228872776,0.036477379500865936,2.5527184009552
13081,263.653846756,0.02001754,13715,11.8633,2.5432937145233154,145.71999590433603,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9311331510543823,-53.34999972013347,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.006719517941369961,-0.4708214112166013,0.008719218298728895,2.2332156489530168e-06,-0.026158399301403002,0.4694251477941999,-0.1815068242330216,0.1675493847546013,0.03287791724277296,0.0,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,32.893497,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8412486910820007,-1.544965386390686,1.1440632343292236,2,1,1,32.87561,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.02321287803351879,-0.6138322353363037,1.3014919757843018,3,1,1,32.891289,0,0.10000000149011612,-9.90000057220459,0.20000000298023224,-0.015358896926045418,-0.1431169956922531,2.747148036956787,4,1,1,32.889145,0,0.5,-0.30000001192092896,0.0,0.00890117883682251,0.03490658476948738,2.5432937145233154
13082,263.673934311,0.020122339,13716,11.706279,2.5532419681549072,146.28998885095191,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.9314823150634766,-53.37000534421244,0.0003490658556003527,-0.1727876059342927,0.16929694737828918,0.004974188533331035,0.49438853165090785,-0.008673807804526978,0.008673807804526978,-0.017352058778765146,-0.4940394657953075,-0.16411379812976573,0.1606231395737622,0.022326247312096183,0.0017453292780017621,-0.1727876059342927,0.16929694737828918,0.008726646520045973,1,1,1,32.991927,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8286823034286499,-1.5453145503997803,1.1215486526489258,2,1,1,32.973048,0,0.10000000149011612,-0.20000000298023224,-0.5,0.022863812744617462,-0.6138322353363037,1.3004448413848877,3,1,1,32.989431,0,0.10000000149011612,-9.90000057220459,0.0,-0.016406094655394554,-0.14329153299331665,2.7673940658569336,4,1,1,32.987287,0,0.6000000238418579,-0.4000000059604645,0.10000000149011612,0.010821041651070118,0.0363028459250927,2.5532419681549072
13083,263.694198855,0.02042115,13717,12.862261,2.545562505722046,145.8499880646197,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9313076734542847,-53.35999911707837,-0.0013962634224014094,-0.1727876059342927,0.16929694737828918,0.003228859125292111,-0.37605435702011536,0.01709377787867359,-0.01709377787867359,0.008551996787247268,0.37465809359771396,-0.1898813838129663,0.18639072525696276,-0.005323137661955158,0.0,-0.1727876059342927,0.16929694737828918,0.0069813171120070485,1,1,1,33.430225,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8335692286491394,-1.5451399087905884,1.1273081302642822,2,1,1,33.412241,0,0.20000000298023224,-0.20000000298023224,-0.30000001192092896,0.022689279168844223,-0.6138322353363037,1.3013174533843994,3,1,1,33.428081,0,0.20000000298023224,-9.90000057220459,0.20000000298023224,-0.015533429570496082,-0.14294245839118958,2.7572710514068604,4,1,1,33.426097,0,0.5,-0.4000000059604645,0.0,0.009424776770174503,0.03490658476948738,2.545562505722046
13084,263.71430241,0.019946437,13718,12.43238,2.5347416400909424,145.2299981332793,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9314823150634766,-53.37000534421244,-0.0013962634224014094,-0.17104227002439565,0.16755161146839212,0.003228859125292111,-0.5424961676666121,-0.008750299668233359,0.008750299668233359,-0.008755529079799792,0.5410999042442107,-0.1622919703561623,0.15880131180015877,0.011984388205091902,0.0,-0.17104227002439565,0.16755161146839215,0.0069813171120070485,1,1,1,33.007639,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8344418406486511,-1.5453145503997803,1.1281808614730835,2,1,1,32.994103,0,0.20000000298023224,-0.20000000298023224,-0.30000001192092896,0.022689279168844223,-0.6138322353363037,1.3025391101837158,3,1,1,32.990487,0,0.20000000298023224,-9.800000190734863,0.20000000298023224,-0.015882495790719986,-0.1431169956922531,2.7598888874053955,4,1,1,32.992279,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.03525565192103386,2.5347416400909424
13085,263.734506731,0.020368223,13719,12.392029,2.547657012939453,145.96999448833682,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9314823150634766,-53.37000534421244,0.002094395133602115,-0.17104227002439565,0.1658062820603532,0.006719517941369961,0.6340942382902397,0.0,0.0,0.0,-0.6319998431566376,-0.17104227002439565,0.1658062820603532,0.006719517941369961,0.0034906585560035243,-0.17104227002439565,0.16580628206035322,0.010471975928084897,1,1,1,33.661229,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8299040198326111,-1.5453145503997803,1.1210248470306396,2,1,1,33.642989,0,0.30000001192092896,-0.30000001192092896,-0.20000000298023224,0.022689279168844223,-0.6138322353363037,1.3014919757843018,3,1,1,33.655693,0,0.20000000298023224,-9.800000190734863,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.762507200241089,4,1,1,33.658157,0,0.4000000059604645,-0.5,0.20000000298023224,0.011344639584422112,0.03560471534729004,2.547657012939453
13086,263.754591502,0.019815111,13720,12.823862,2.5347416400909424,145.2299981332793,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,-0.6517941205835659,-0.008808292876256792,0.008808292876256792,0.017621097812383604,0.6521431864391662,-0.16223397714813886,0.1569979891840964,-0.012646909279052569,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,33.569902,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8370599150657654,-1.544965386390686,1.131147861480713,2,1,1,33.552495,0,0.20000000298023224,-0.30000001192092896,-0.20000000298023224,0.022863812744617462,-0.6138322353363037,1.3020155429840088,3,1,1,33.565934,0,0.20000000298023224,-9.800000190734863,0.6000000238418579,-0.015882495790719986,-0.14329153299331665,2.7708845138549805,4,1,1,33.567886,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009948376566171646,0.03473205119371414,2.5347416400909424
13087,263.774665905,0.020112131,13721,12.488539,2.555161952972412,146.39999587772414,-0.14294245839118958,-8.189999579039542,-0.47106435894966125,-26.98999964685126,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.006719517681295634,1.0153231838769212,0.017356420467183473,-0.02603685341320591,0.026035371604918776,-1.0149741180213208,-0.19014402640147618,0.19184314223549156,-0.019315853923623144,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,33.677069,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8395033478736877,-1.5446163415908813,1.1398744583129883,2,1,1,33.658637,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.022863812744617462,-0.6140068173408508,1.3016666173934937,3,1,1,33.674669,0,0.10000000149011612,-9.90000057220459,0.699999988079071,-0.015009830705821514,-0.14294245839118958,2.7508134841918945,4,1,1,33.672397,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.013788100332021713,0.03752457723021507,2.555161952972412
13088,263.794752148,0.020049507,13722,13.070418,2.563539505004883,146.87999425183597,-0.14364059269428253,-8.229999728140076,-0.47054074704647064,-26.959998894695623,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.006719517681295634,0.4178432932276441,-0.03482052217508173,0.026115949045061943,-0.008704573130019792,-0.4174942273720437,-0.13796708375921096,0.1396903397772237,0.015424090811315426,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,33.71454,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8457865118980408,-1.544965386390686,1.144935965538025,2,1,1,33.696877,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.022863812744617462,-0.6141813397407532,1.3016666173934937,3,1,1,33.712364,0,0.10000000149011612,-9.90000057220459,0.699999988079071,-0.016580628231167793,-0.14364059269428253,2.763205051422119,4,1,1,33.710285,0,0.4000000059604645,-0.5,0.10000000149011612,0.011344639584422112,0.0354301817715168,2.563539505004883
13089,263.814951382,0.020208737,13723,12.929556,2.5549874305725098,146.38999648077925,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.006719517681295634,-0.42318698255972387,0.017272712340503087,-0.008636724851411426,0.0,0.4235360484153242,-0.1900603182747958,0.17444301367369708,0.006719517681295634,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,13.933828,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.851022481918335,-1.5447908639907837,1.1548843383789062,2,1,1,13.916741,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.022863812744617462,-0.6140068173408508,1.3016666173934937,3,1,1,33.920009,0,0.10000000149011612,-9.90000057220459,0.800000011920929,-0.015882495790719986,-0.14329153299331665,2.7677431106567383,4,1,1,33.917961,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.009599311277270317,0.03473205119371414,2.5549874305725098
